TestID,Module,Route/Page,Action,Test Case,Preconditions,Steps,Expected Result,Role,Test Data,Priority
TC-035,Delivery Notes,delivery_notes,Index,Filter by date and search,DN exist,Apply filters and search,Filtered list,staff,from,to,q,Medium
TC-036,Payments,payments,Access,Only roles with collect permission allowed,Logged in as staff without permission,Open payments,403 Forbidden,staff,,High
TC-037,Payments,payments,Create,Add payment for DN,DN exists,Save amount+datetime,Payment saved; lists update,collector,,High
TC-038,Payments,payments,Filters,Filter by date range and branch,Payments exist,Apply filters,Correct totals and rows,collector,from,to,Medium
TC-039,Expenses,expenses,Access,Only expense managers allowed,Unauthorized user,Open expenses,403 Forbidden,user,,High
TC-040,Expenses,expenses,Create,Create expense with type and branch,Authorized,Save expense,Created and listed,manager,,High
TC-041,Expenses,expenses,Filters,Filter by date/branch/type/approved,Expenses exist,Apply filters,Summaries/overall reflect filters,manager,,Medium
TC-042,Employees,employees,Create,Create employee with branch,Logged in,Save employee,Created and listed,staff,,Medium
TC-043,Employees,employees,Filters,Filter by attributes (name/role/vehicle),Employees exist,Apply filters,List filtered,staff,,Low
TC-044,Salaries,salaries,Generate/Upsert,Create or update salary rows per month,Employees exist,Generate for year+month,Rows created; uniq per emp/month,staff,,High
TC-045,Salaries,salaries,Pay,Mark salary paid,Rows exist,Set payment_date/status paid,Totals and counts update,staff,,High
TC-046,Search,search,Query,Search by phone and name,Data exists,Enter phone/name,Customer + parcels + notes + due shown,staff,phone/name,Medium
TC-047,Reports,reports,Aggregate,Revenue by branch,Data exists,Select date range,Chart/table shows totals,admin,,Medium
TC-048,Reports,reports,Aggregate,Parcels by supplier,Data exists,Select date range,Chart/table shows counts,admin,,Medium
TC-049,Reports,reports,Aggregate,Expense summary & due collections,Data exists,Select date range,Summaries visible,admin,,Medium
TC-050,Quick Add,quick_add_customer,API,Quick add validates CSRF and name,Logged in,POST name+csrf,Returns JSON or error; customer created,staff,,Medium
